ID,Class,PC1,PC2,PC3,PC4,PC5
141,Low,0.133665,0.271618,0.536799,0.062810,1.014784
142,Medium,-0.001875,0.956053,-0.532745,-0.381709,0.410215
143,Medium,-1.719761,1.283902,-0.059487,-0.635416,0.322154
144,Low,-1.854250,-2.110122,-1.187568,-1.862376,0.055150
145,Medium,0.504560,-0.035117,-0.077345,-0.236734,1.753701
146,Medium,0.007056,0.621753,0.083384,0.357025,0.907531
147,Low,0.649031,0.244640,-0.749035,0.092658,0.531016
148,Medium,0.051711,-0.266194,0.317533,0.769032,1.042444
149,Medium,0.073250,0.983619,0.890999,1.202892,0.630366
150,Low,0.810838,-1.260297,0.200458,-0.245262,-2.078623
151,Medium,-0.211488,0.906788,-0.164655,0.314385,-1.163019
152,Medium,0.205112,-0.025146,-0.251965,-0.534147,0.649559
153,Low,-0.164732,-0.301970,0.610219,-0.221810,-1.271966
154,High,-2.668013,1.013530,1.220395,1.274314,0.905273
155,Low,0.438892,-0.526596,-0.471231,-1.132170,-2.008061
156,Low,0.308606,0.168396,-1.523909,-1.530319,0.415295
157,Medium,0.354836,0.581872,0.347297,0.688549,-0.899403
158,Medium,-1.172349,0.465160,1.311673,1.162384,0.341347
159,Medium,0.757253,0.755473,1.070579,0.875631,-0.431440
160,Low,0.521897,0.048752,0.393929,0.265349,-1.147778
161,Medium,0.448348,1.102676,0.873140,0.892154,-0.057183
162,Low,-0.312880,-1.354722,0.072470,-0.835823,-2.079752
163,Medium,-0.001875,0.854004,0.083384,1.181039,0.200789
164,Medium,-0.214640,0.361351,0.580454,0.559031,-1.654690
165,Medium,0.307030,0.137312,-0.223192,-0.319882,1.599031
166,High,-3.086190,1.188304,0.937630,1.255126,1.251305
167,Low,0.621188,-1.037430,0.215341,0.100653,-1.732026
168,Medium,0.061167,0.174261,0.323486,0.536645,0.109906
169,Medium,-0.414272,0.719697,1.596422,1.063247,0.208692
170,Low,0.256596,0.899164,-2.020979,0.097455,0.438439
171,Medium,-1.408230,1.002386,0.990214,1.078171,0.623592
172,Low,0.954258,-0.237456,-2.146983,-1.235038,0.389893
173,Low,0.532404,0.352554,-1.777901,-1.632121,-0.563531
174,Low,0.331721,-0.295519,-0.003926,-0.673792,-1.424943
175,Low,0.804009,-2.163493,-0.792690,-0.699909,-1.431152
176,Medium,-0.458402,0.717938,0.273878,-0.375846,0.440133
177,Medium,0.555519,-0.018108,0.925724,0.988094,-0.226530
178,Medium,-0.613379,0.213556,0.636015,0.410858,0.959464
179,Low,0.681077,-0.420441,-1.828501,-1.085266,-0.124922
180,Medium,-1.168146,0.771309,0.583430,0.551036,1.303238
181,Medium,1.089272,0.114439,-0.003926,-0.157850,-0.618851
182,Low,0.830276,-0.174701,0.336384,0.694945,0.609480
183,Low,0.114227,-1.921859,-0.173585,-1.009047,-1.112215
184,High,-0.120603,0.863388,0.045682,0.125704,0.878742
185,Medium,0.096891,0.748436,0.288760,0.172608,0.467228
186,Medium,-0.394835,1.040508,1.322587,1.037663,-0.161614
187,Low,0.859695,-1.646794,0.443536,-0.124272,-1.562114
188,Low,0.743594,-1.135960,-0.795666,-1.360293,-0.007508
189,High,-2.939618,1.154287,1.125148,1.324948,0.961157
190,Low,1.299411,1.029951,0.098266,0.563828,-1.226807
191,Low,0.231905,0.490966,-2.061657,-1.576157,-0.297656
192,Low,-0.501480,-0.090247,-0.088259,0.183268,-1.449780
193,Medium,0.004955,-0.265608,0.347297,0.399665,0.939142
194,High,-1.504369,1.319678,0.904889,1.377715,1.560081
195,High,-2.064389,0.946670,1.143006,1.216217,1.153648
196,Low,0.861271,-0.731282,0.305627,-0.104018,-1.441878
197,Low,0.448348,-0.558853,-0.676608,-1.132703,0.950432
198,Low,-0.256143,-0.123677,0.577477,0.595275,-0.975609
199,Low,-0.067018,-0.411057,-1.761034,-1.113515,0.712781
200,Low,0.498782,-0.168250,-0.281730,-0.747879,1.360252
201,Medium,0.949530,0.855763,0.616172,0.650174,0.213208
202,Low,1.203798,0.197134,-0.260894,-0.250592,1.067281
203,Medium,0.702617,1.073938,-0.398804,0.032430,-1.034880
204,High,-1.916241,1.244607,1.077524,1.554137,0.881000
205,High,-2.430031,1.099157,0.999144,1.149592,0.952125
206,Medium,-0.001875,-1.045641,-0.278753,-0.223942,-0.509904
207,High,-1.774397,0.798287,1.121179,1.265786,0.438439
208,Low,0.642727,0.045819,-1.553674,0.111313,0.221675
209,Medium,0.352735,-0.110774,0.840399,0.090526,1.018735
210,Low,-0.229875,-0.769403,-0.690498,-1.616664,-0.245723
211,High,-2.979545,1.208831,0.979301,1.102155,1.273885
212,Low,-0.364364,-0.429239,-0.369039,-1.412526,-1.636627
213,Low,0.684755,-0.701957,-1.334407,-1.792553,0.112728
214,Medium,1.230065,1.098571,0.039729,0.661900,-1.248822
215,Low,-0.184696,-0.962359,-1.492160,-2.081971,-0.127744
216,Low,0.986304,0.581286,0.163748,0.063343,-0.748684
217,Low,0.577584,0.018254,0.551681,0.083064,0.774311
218,Medium,0.225076,0.556653,0.203435,0.376746,1.170583
219,High,-0.455250,0.892126,0.092313,0.206187,0.440133
220,Medium,0.307030,-0.150655,0.437583,0.429513,-0.579337
221,Low,0.466210,-1.794590,-0.983184,-1.828264,-0.152582
222,Medium,0.899097,0.529088,0.701497,0.332507,1.252434
223,Medium,-0.186797,0.762511,-0.003926,0.003648,0.870839
224,Medium,0.994710,-0.289067,0.601289,0.603803,-0.780295
225,High,-1.876840,-0.006379,1.051728,1.160252,1.529034
226,Low,1.103982,-2.013351,-2.277947,-1.761640,-0.802875
227,High,0.200910,0.761338,0.960450,0.420452,1.706849
228,Medium,0.553418,0.991829,0.449489,0.867104,-0.201128
229,Medium,0.714174,1.140798,-0.457341,0.029765,-0.871178
230,Low,0.145748,-0.362965,-1.506050,-1.099657,0.335137
231,Low,-0.593941,-1.667321,-1.209395,-2.003620,1.020429
232,Low,0.608054,-0.526010,-2.657943,-2.215220,-0.247981
233,Low,-0.001875,-0.357100,0.478262,-0.263384,0.051763
234,Low,0.784045,-1.737114,-1.711426,-1.884762,0.622463
235,Low,0.532929,-1.421582,0.010956,-0.362521,-1.463893
236,High,-1.252202,0.807671,1.055697,1.304161,0.444649
237,Low,0.664792,-0.459150,-2.596430,-2.176845,-0.400958
238,Medium,0.428385,0.106228,-0.281730,-0.340669,1.669028
239,Low,-1.077786,-0.171769,-0.186483,-1.034098,-0.007508
240,High,0.277085,0.774241,0.890999,0.339436,1.771201
241,Low,0.166237,-0.370590,-0.003926,-0.617827,-1.118989
242,Low,0.209315,-2.337681,-3.207598,-2.123545,-0.825454
243,Low,0.572856,0.840515,0.113148,0.708270,-0.198870
244,Low,0.371122,-0.041568,0.117117,0.003648,0.352637
245,Low,0.010208,-2.737668,0.163748,-0.616228,-1.435668
246,Low,0.841834,0.376600,-0.328361,-0.910443,-0.953029
247,Low,-0.001875,-1.446801,-0.135883,-0.078434,-1.869761
248,High,-1.881043,1.102090,1.107289,1.432614,1.438716
249,Low,0.100043,1.253991,0.305627,0.040958,2.149409
250,Medium,-1.018947,0.603572,0.873140,1.411827,0.707701
251,High,-1.915716,1.231118,1.092406,1.268984,0.890031
252,Medium,0.716276,-0.009311,0.888022,0.048953,1.357994
253,High,-0.233027,0.773068,0.466356,1.352664,1.281223
254,Low,0.263951,0.093325,-0.219224,-0.396633,1.489520
255,Low,-0.001875,-0.151828,0.203435,-0.393968,-0.181371
256,Medium,1.003641,0.847553,-0.051549,0.650707,-0.634657
257,Medium,0.003904,0.611783,-0.047581,0.034029,1.128246
258,Low,0.183573,-2.068481,-1.289760,-1.160952,-0.530226
259,Medium,-0.349655,0.932007,0.427662,1.391040,0.980350
260,High,-2.814060,1.364251,0.712411,1.259923,1.193163
261,Low,0.217195,-0.991097,-0.749035,-1.788289,0.633188
262,Low,-0.592365,-0.026319,-0.992113,-0.905646,0.723507
263,Medium,0.683179,0.899164,0.361187,0.716265,-0.667962
264,Medium,1.199595,0.870426,0.069494,0.693346,-1.458248
265,Medium,0.908553,0.498590,1.150944,1.072841,-0.012024
266,Low,0.762506,-1.094906,0.165733,-0.269780,-1.671625
267,High,0.988406,1.063381,1.153920,0.877230,-0.314026
268,Medium,0.568653,1.187717,-0.412694,0.000983,-0.988028
269,Medium,0.954783,1.135520,0.642960,0.772230,0.342476
270,Low,-0.807232,-2.738254,-1.202450,-2.417226,-0.164436
271,High,-2.457349,0.895645,1.121179,1.941626,-0.499743
272,Medium,-2.141615,0.806498,1.165826,1.948022,0.819470
273,High,-2.382224,0.978927,1.187653,1.493908,1.020429
274,Low,-0.219368,0.008284,0.657842,0.248827,-1.172051
275,Low,-0.372245,-3.263750,-1.740199,-2.341541,-0.779731
276,Low,0.553418,0.105641,0.493144,0.102252,0.731410
277,Medium,1.052498,0.838169,0.513979,0.674158,-0.991414
278,Low,0.414726,-0.653278,-1.822548,-1.564431,0.732539
279,Low,0.173592,-2.435625,-1.714403,-1.504202,-0.377249
280,Medium,-1.498064,1.071592,0.972356,1.248730,0.830195
281,Low,0.922212,0.114439,-1.743175,-0.786787,1.018735
282,Low,-0.001875,0.299183,-0.346220,-0.072571,-0.969964
283,Medium,-0.489397,0.801806,0.069494,0.180603,0.704879
284,Low,-0.134788,-0.921891,-0.895874,-1.756843,0.442955
285,Medium,0.151002,1.012943,0.267925,0.401264,1.643061
286,Low,-0.001875,-0.189950,0.723324,0.198725,0.663106
287,Low,1.128673,0.421174,0.279831,0.379944,-1.569452
288,Low,-0.104317,-2.543539,-1.202450,-1.567629,-0.368782
289,Medium,0.550791,0.243467,0.288760,0.447635,0.960028
290,Low,0.897520,-0.484369,-1.693568,-0.352927,-0.595707
291,Medium,-0.029718,0.728495,0.445521,1.377182,0.807051
292,Low,0.616985,-0.086141,0.332415,0.230705,-1.980966
293,Medium,-0.020262,-0.053884,0.688599,0.470020,0.516903
294,Medium,-0.008704,0.680989,-0.003926,1.194897,0.602706
295,Medium,0.787197,0.560172,0.508027,0.777027,-0.087666
296,Low,1.240572,-1.136547,-0.389875,-0.400897,0.217724
297,Low,0.278136,0.202412,-0.369039,-0.628487,0.533274
298,Low,0.838682,-0.950629,-0.646843,-1.293135,0.089020
299,Low,-1.177077,-2.553509,-1.115141,-1.151891,-0.925934
300,Medium,0.056964,0.663394,0.437583,0.621392,1.118650
301,Low,0.813990,-1.064995,-1.001043,-1.022372,-0.770699
302,High,0.055388,1.021154,0.273878,0.305324,1.873938
303,Low,0.864949,-0.123090,-0.127945,-0.082698,1.237757
304,Medium,1.136554,1.073938,0.324478,0.845784,-0.963190
305,Medium,-0.001875,-0.104909,0.441552,1.577589,0.600448
306,Low,0.541335,-2.255572,-1.229239,-0.922702,-1.373010
307,Medium,0.016513,-0.001100,1.534908,1.152257,-0.651591
308,Low,0.489325,-1.816290,-0.913733,-0.760670,-1.756299
309,Medium,0.876507,0.791249,0.500089,-0.772929,0.069263
310,Low,-0.008704,-2.355862,-0.097189,-0.969605,-1.547437
311,Medium,0.136292,0.385398,0.508027,0.469487,-1.206485
312,Low,1.206425,0.159598,0.320509,0.391670,-1.116167
313,Low,-0.558218,0.705622,0.215341,-0.754275,1.049218
314,Medium,-0.001875,0.133793,0.419725,1.522690,0.423198
315,Low,0.693686,0.003005,0.180615,0.033496,-0.907870
316,Low,-1.014745,-0.243321,0.006988,0.143826,-1.209308
317,Medium,0.795603,1.057516,0.589383,0.642712,0.559805
318,Low,-0.540881,-0.121331,-0.321416,-0.770797,0.454245
319,Medium,-0.001875,0.067519,0.361187,-0.034728,-0.907870
320,High,-0.366991,1.069833,0.372101,1.394771,0.667058
321,Low,-0.114824,-0.351235,-1.717379,-1.439709,0.313122
322,Low,0.341703,-2.415684,-1.447513,-1.301663,-0.863275
323,Medium,0.985779,0.858696,1.077524,1.150125,-0.026701
324,Medium,0.858119,0.246399,-0.618071,0.430046,-0.377814
325,Medium,1.204323,-0.195229,0.419725,0.595808,-0.246287
326,Medium,0.733087,-0.202853,0.069494,-0.321481,0.969060
327,Medium,1.106083,0.991243,1.048752,1.128805,-0.448375
328,Low,0.421030,0.597121,-1.495136,0.130501,0.741006
329,Medium,-0.001875,0.435249,0.931677,1.348933,0.322719
330,Low,-0.896541,0.821747,0.264948,1.172511,-1.411960
331,Medium,-0.602872,1.191823,1.398983,1.136800,-1.620821
332,Medium,-0.058087,0.896231,1.416841,0.999820,0.585771
333,Medium,-0.348079,0.589496,0.162756,0.401264,-0.746990
334,Medium,0.740442,0.818815,0.679670,0.268014,1.522260
335,Medium,-1.224358,0.880396,1.092406,1.265253,0.326106
336,High,-1.592627,0.831131,1.115226,1.271649,1.183002
337,Low,-0.053359,-0.528356,0.194505,-0.413156,1.681447
338,Low,-3.599980,-1.110741,-0.661725,-1.625725,0.373523
339,Low,0.932719,-1.335367,-1.076447,-0.828361,0.279253
340,Medium,-1.768618,1.046373,0.890999,1.092561,0.826808
341,Low,0.316486,-0.209891,-0.310502,-0.568258,0.681170
342,Medium,0.864949,1.012943,0.730269,0.973703,0.553595
343,Low,0.664266,-0.535980,-1.005011,-1.788822,0.165226
344,Low,-0.206760,-0.394049,-0.792690,-0.781457,0.931239
345,Low,1.090848,0.347862,0.972356,0.801012,-0.969399
346,Low,0.618036,-0.856204,-2.117218,-1.593212,-1.080039
347,Medium,-0.613379,0.785385,1.070579,1.216750,-0.323058
348,Low,0.598072,-1.336540,-0.763917,-1.481816,0.640527
349,Medium,0.395814,0.888020,0.796744,0.267481,1.787006
350,Low,-0.312880,-0.836850,-1.706466,-1.967910,-0.232175
351,Medium,-0.755748,1.067487,1.165826,1.099490,0.507871
352,Medium,0.316486,0.012976,1.054704,1.008881,0.149985
353,Low,0.133665,0.443460,0.452466,0.333040,-1.037138
354,Medium,-3.576339,0.793009,1.323579,1.656473,-2.396431
355,Low,0.511390,0.107401,-0.851227,-1.259556,0.399489
356,Medium,-0.381176,0.821160,-0.247004,0.247761,-1.043348
357,Low,0.501934,-0.645654,-1.414772,-0.740950,0.283769
358,Low,-0.001875,0.082182,0.610219,-0.193028,-0.529097
359,Medium,0.216670,0.279243,-0.186483,-0.687117,1.380573
360,Medium,0.085333,-1.378181,-0.913733,-1.145495,-0.674735
361,Medium,-0.099064,0.299770,-0.212279,-0.315085,0.996156
362,Medium,0.546063,0.670432,0.712411,0.144359,1.450570
363,Low,-0.260346,-2.202788,-0.003926,-0.241531,-2.904472
364,Medium,-0.441065,-0.018695,1.454543,1.091495,-0.990285
365,Low,1.238996,0.083355,-0.319432,0.089460,-0.902789
366,Medium,0.485123,0.093911,-0.135883,-0.400897,1.119214
367,Low,0.992083,-0.293759,0.536799,0.104917,-1.213259
368,Medium,-0.372245,1.153114,0.963426,1.230075,0.317638
369,Medium,-0.738412,-0.225140,0.478262,-0.063510,-0.666833
370,Low,0.282864,-3.077833,-1.412787,-1.635319,-1.118425
371,Medium,0.563925,0.689200,0.566564,0.518523,0.648994
372,Low,0.252394,-3.073727,-1.675709,-1.345369,-1.269144
373,Low,-0.251940,-0.340678,-0.129930,0.170476,-1.314867
374,Low,1.112913,-0.117225,0.244113,0.152354,-0.910128
375,Low,0.435215,-0.213410,-0.898851,0.146491,-0.374427
376,Low,-0.345452,-2.045608,-4.400169,-1.187601,-0.985770
377,Low,1.061954,0.974821,0.376070,0.471619,-1.040525
378,Low,-0.009229,-0.198161,0.156803,-0.557598,0.173129
379,Low,0.218771,0.109160,-0.457341,-1.452501,-0.366524
380,Low,0.683704,-1.157661,-1.112164,-1.810142,-0.506517
381,Low,0.141545,-1.491374,-0.281730,-0.412623,0.443520
382,Medium,-0.183645,0.343757,-0.216247,-0.353993,0.970189
383,High,-0.700061,1.368943,0.975332,1.295633,1.059943
384,Medium,0.267103,-1.541812,-1.074462,-0.806508,-1.442442
385,Medium,1.057226,-0.752395,-0.003926,-0.302826,-0.026136
386,High,-2.076472,1.080976,1.060657,1.159186,1.439280
387,Medium,0.402643,-0.118398,-0.340267,-0.605035,0.895676
388,Low,-0.208336,-2.280791,-1.801713,-1.544710,-1.306964
389,Medium,-0.370669,0.394781,0.141921,0.378345,0.779391
390,Low,0.400542,-0.253291,-0.994098,0.177938,-0.266045
391,High,-0.872901,1.218801,0.873140,1.084033,0.969624
392,Low,0.917484,0.325575,0.361187,0.254690,-1.355511
393,Low,-0.026566,-0.558853,-1.443544,-1.096992,0.073214
394,Low,-0.288189,-0.260329,-2.064634,-0.317750,0.835276
395,Medium,1.033060,0.460468,0.463380,-0.185566,0.397796
396,Low,-0.007128,0.414722,-1.617172,0.171009,-0.254755
397,Medium,-0.001875,0.551375,0.383015,1.215684,0.978092
398,Low,0.646404,0.123236,-1.223286,-0.965874,0.731974
399,High,-1.098275,0.875118,0.946559,1.265786,0.554160
400,Low,0.059066,-1.118952,-1.941607,-2.186972,0.896805
401,Low,-0.192576,-1.896053,-1.523909,0.003648,-0.962061
402,Low,0.165186,0.371908,-0.415671,-0.209551,-1.770411
403,Low,0.920110,-0.780547,-2.213457,-1.119378,-0.220321
404,Medium,-0.001875,0.316192,0.350274,1.199161,0.739312
405,Medium,-0.001875,-0.006379,0.186568,1.868606,-0.007508
406,Medium,1.176480,0.498004,-0.299588,-0.259120,-0.954723
407,Low,0.850765,-1.052092,-1.205427,-0.872067,0.541741
408,Low,0.270255,-0.588764,-0.340267,-1.404531,-0.890935
409,Low,-2.274528,-0.201094,-0.003926,0.003648,0.327799
410,High,-2.653304,1.192996,1.030893,1.142663,1.095506
411,Low,0.921161,-0.650346,0.297689,0.404462,-1.408008
412,Medium,-0.493600,0.292145,0.332415,-0.002748,0.551902
413,Low,-0.153175,-2.090182,-1.115141,-0.842752,-1.763637
414,Medium,0.440468,1.063968,0.171686,0.652306,-0.402651
415,Low,0.466210,-0.877318,-1.011956,-0.903514,0.742699
416,Medium,-3.771769,0.929075,1.218410,1.574924,-0.625625
417,Low,-0.401139,0.838755,-0.083298,0.361822,-1.533325
418,Medium,-0.300272,0.245813,0.332415,-0.057114,-1.083991
419,High,-2.998982,1.347243,1.161857,1.388375,1.290819
420,Medium,-0.164732,0.563104,0.230223,1.154389,-0.112503
421,Low,0.630644,-0.155934,0.276854,0.400731,0.840356
422,Medium,0.526100,0.751368,0.369125,0.101719,1.617659
423,Medium,-0.423203,0.025878,0.358211,0.431112,-0.245158
424,Medium,0.398440,0.606505,0.551681,0.504132,0.309735
425,Low,1.206950,0.602399,0.128031,0.596341,-1.829682
426,Medium,-0.704264,0.567796,1.559712,1.076039,0.390458
427,Medium,0.398966,0.672192,0.938622,0.636316,0.989382
428,Medium,-0.462079,0.174847,0.545728,0.002582,1.808457
429,Low,0.020190,-1.260297,-0.383922,-0.380110,0.587465
430,Medium,0.686331,-0.045087,0.003019,-0.389704,0.732539
