Country name,year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
Iceland,2013,0.9029,0.8614,0.9710,0.9573,0.9148,0.6143,0.7145,0.8613,0.1183
Dominican Republic,2012,0.3875,0.6428,0.8448,0.8427,0.8007,0.2626,0.7300,0.7292,0.3446
Mongolia,2013,0.4174,0.6071,0.9245,0.7711,0.6741,0.4516,0.9415,0.4289,0.1546
Dominican Republic,2016,0.4785,0.6752,0.8672,0.8350,0.8454,0.2450,0.7404,0.7300,0.3142
Slovenia,2022,0.7570,0.8331,0.9346,0.9503,0.9247,0.4223,0.7668,0.5585,0.2554
Cyprus,2006,0.6659,0.8198,0.8434,0.9346,0.7951,0.3384,0.7144,0.6941,0.2741
Somaliland region,2010,0.3695,0.6299,0.7729,0.8350,0.7732,0.3269,0.4598,0.5709,0.0011
Indonesia,2014,0.5458,0.5951,0.8816,0.8156,0.6348,0.7143,0.9861,0.7842,0.2556
Malta,2017,0.7480,0.8382,0.9283,0.9529,0.9154,0.5611,0.6912,0.6289,0.3533
Ukraine,2015,0.2395,0.6177,0.8883,0.8409,0.2378,0.2894,0.9675,0.3989,0.2546
Slovakia,2019,0.6670,0.7885,0.9222,0.9101,0.7058,0.1985,0.9394,0.6463,0.2719
Mauritius,2023,0.5761,0.7410,0.8282,0.8409,0.7409,0.3247,0.7740,0.6251,0.1243
China,2007,0.4080,0.5362,0.7468,0.8721,0.6772,0.1519,0.7476,0.6256,0.1220
Nicaragua,2022,0.6949,0.5111,0.7944,0.8693,0.9022,0.3225,0.5643,0.8359,0.4117
Namibia,2023,0.4441,0.5921,0.8060,0.7496,0.5723,0.2183,0.8837,0.5757,0.2012
Hungary,2009,0.4140,0.7425,0.8760,0.8680,0.2843,0.2010,0.9277,0.4742,0.2334
Indonesia,2011,0.4661,0.5747,0.7671,0.8058,0.8531,0.7435,0.9779,0.7683,0.3066
Kosovo,2011,0.4074,0.5636,0.6726,0.8350,0.4555,0.3302,0.9324,0.5228,0.0671
Kosovo,2017,0.6493,0.6060,0.7199,0.8350,0.8248,0.4348,0.9387,0.5453,0.1659
Bosnia and Herzegovina,2010,0.3716,0.6091,0.6922,0.8880,0.1476,0.2012,0.9470,0.2854,0.5250
Lebanon,2018,0.4651,0.6941,0.7734,0.8722,0.4803,0.2486,0.9192,0.2012,0.3022
Cambodia,2023,0.2877,0.4773,0.6418,0.8188,0.9664,0.3941,0.8058,0.6586,0.5010
Indonesia,2022,0.5434,0.6342,0.7802,0.8317,0.8874,0.8236,0.8718,0.8886,0.2992
Mongolia,2014,0.4009,0.6162,0.9370,0.7773,0.6800,0.4613,0.9212,0.3657,0.1410
Guinea,2015,0.1533,0.3416,0.4141,0.6597,0.5613,0.3294,0.7668,0.6155,0.2975
Philippines,2022,0.6204,0.5742,0.7586,0.8155,0.9548,0.1773,0.7614,0.9135,0.3512
Poland,2010,0.6001,0.7394,0.9537,0.8895,0.7385,0.3236,0.9171,0.6623,0.2436
Argentina,2012,0.7092,0.7423,0.8773,0.8813,0.6734,0.1791,0.8241,0.7621,0.3047
Slovenia,2014,0.5610,0.7937,0.8867,0.9299,0.8661,0.3717,0.9218,0.5054,0.3346
Israel,2014,0.8840,0.8138,0.8590,0.9576,0.6177,0.4112,0.8257,0.4605,0.3032
Estonia,2014,0.5380,0.7804,0.8992,0.9031,0.7089,0.1743,0.6511,0.5499,0.1941
Myanmar,2022,0.3135,0.4550,0.6542,0.8125,0.5337,0.9046,0.7317,0.6339,0.4354
Ivory Coast,2021,0.4442,0.4963,0.3787,0.7253,0.6316,0.3226,0.7180,0.5605,0.4212
Ivory Coast,2023,0.4969,0.5089,0.4771,0.7422,0.6812,0.2715,0.6758,0.6351,0.3599
Chad,2019,0.2932,0.2971,0.5024,0.6671,0.3844,0.3757,0.8407,0.4418,0.6068
Albania,2011,0.5964,0.6154,0.6731,0.9010,0.3160,0.1259,0.8879,0.4581,0.2796
Sri Lanka,2012,0.2883,0.6107,0.7662,0.8609,0.7461,0.4757,0.8308,0.7912,0.1835
Honduras,2010,0.5962,0.4794,0.7355,0.8188,0.5332,0.4242,0.8277,0.7644,0.2850
Uganda,2015,0.2908,0.3459,0.6547,0.7304,0.6876,0.4500,0.8834,0.6506,0.4344
Kosovo,2020,0.6765,0.6102,0.7203,0.8350,0.8552,0.6172,0.9226,0.5040,0.1909
Malta,2013,0.6926,0.8044,0.9353,0.9461,0.8959,0.7122,0.7476,0.5659,0.4612
Senegal,2018,0.3905,0.4221,0.6443,0.7717,0.5108,0.2498,0.8117,0.7282,0.2643
Latvia,2017,0.6172,0.7704,0.8677,0.8733,0.6074,0.1720,0.8050,0.4565,0.2396
Belgium,2022,0.7820,0.8708,0.9073,0.9477,0.8690,0.4182,0.4727,0.7185,0.2445
Vietnam,2016,0.4454,0.5735,0.8408,0.8586,0.8752,0.2190,0.8059,0.3242,0.2248
Australia,2013,0.8772,0.8499,0.9152,0.9387,0.9288,0.5803,0.4180,0.8066,0.1518
Czechia,2023,0.7764,0.8314,0.9130,0.9219,0.8913,0.3511,0.8401,0.7724,0.2759
Kenya,2021,0.3333,0.4779,0.5910,0.7628,0.5780,0.6280,0.8503,0.7634,0.2737
Taiwan Province of China,2016,0.7175,0.8524,0.8675,0.8350,0.6341,0.2800,0.8178,0.7597,0.0411
Iran,2018,0.2983,0.6609,0.5502,0.8755,0.4752,0.3967,0.7048,0.3147,0.6600
Nicaragua,2007,0.4233,0.4723,0.8263,0.8497,0.7944,0.4570,0.8339,0.8349,0.3293
Tajikistan,2018,0.5271,0.4239,0.8392,0.8122,0.6772,0.2558,0.5725,0.5706,0.2204
Gambia,2019,0.4644,0.3440,0.5790,0.7407,0.5759,0.7206,0.8047,0.7175,0.5114
Yemen,2018,0.0694,0.3117,0.7161,0.7514,0.4057,0.2044,0.7989,0.1915,0.3733
Norway,2017,0.9174,0.9025,0.9466,0.9514,0.9558,0.5466,0.2263,0.8577,0.1933
Cambodia,2022,0.2931,0.4703,0.7078,0.8159,0.9465,0.4719,0.8696,0.7821,0.4905
Uruguay,2020,0.6794,0.7278,0.9049,0.8954,0.8936,0.2359,0.4808,0.7220,0.2926
Bangladesh,2022,0.1350,0.5230,0.1628,0.8538,0.8343,0.2714,0.6135,0.1644,0.5875
South Africa,2011,0.4207,0.6505,0.8140,0.6450,0.7942,0.1674,0.8269,0.7212,0.2372
Denmark,2007,0.9654,0.8720,0.9525,0.9137,0.9270,0.5521,0.1802,0.8199,0.1794
Djibouti,2009,0.4161,0.4046,0.8755,0.6983,0.5384,0.3202,0.6318,0.5678,0.2402
Czechia,2013,0.7522,0.7965,0.8576,0.9037,0.6437,0.1709,0.9289,0.6124,0.2732
Guinea,2022,0.4933,0.3861,0.4186,0.7061,0.6483,0.4574,0.7754,0.6851,0.6587
Finland,2020,0.9757,0.8520,0.9631,0.9481,0.9687,0.2087,0.1355,0.7687,0.1771
Taiwan Province of China,2006,0.6568,0.8254,0.8492,0.9128,0.5118,0.2931,0.8550,0.6572,0.0186
Austria,2016,0.8179,0.8714,0.9125,0.9400,0.8672,0.3981,0.5152,0.7099,0.1844
Iran,2023,0.4345,0.6707,0.7449,0.8866,0.4918,0.5708,0.7690,0.4028,0.5498
Belgium,2014,0.7817,0.8567,0.9372,0.9299,0.8293,0.3223,0.5029,0.7614,0.2715
Albania,2017,0.3661,0.6389,0.4985,0.9182,0.6763,0.2950,0.8870,0.4265,0.4039
Morocco,2011,0.4497,0.5423,0.7792,0.8241,0.4417,0.1063,0.8860,0.6654,0.1679
Netherlands,2019,0.8886,0.8815,0.9342,0.9529,0.8631,0.5259,0.3427,0.7350,0.2376
China,2021,0.5956,0.6915,0.8116,0.9138,0.8482,0.3457,0.7476,0.6832,0.2523
Botswana,2008,0.5184,0.6532,0.7770,0.6335,0.8249,0.1663,0.8133,0.6471,0.2173
Morocco,2022,0.3580,0.5640,0.3922,0.8438,0.7382,0.0797,0.8089,0.4702,0.5331
Cambodia,2011,0.2764,0.3953,0.6101,0.7752,0.9207,0.7247,0.7807,0.5796,0.3620
Austria,2006,0.8318,0.8635,0.9269,0.9249,0.9398,0.6123,0.4798,0.7657,0.1465
Bahrain,2012,0.4388,0.8535,0.8910,0.8656,0.5831,0.3269,0.4248,0.4473,0.4793
Poland,2007,0.6000,0.7231,0.8928,0.8816,0.7073,0.2760,0.9388,0.6281,0.2490
Syria,2010,0.3333,0.5214,0.9238,0.8600,0.5353,0.3289,0.7467,0.3274,0.2282
Australia,2023,0.8135,0.8652,0.8696,0.9499,0.8496,0.5070,0.4708,0.7399,0.2660
Senegal,2021,0.4155,0.4289,0.5092,0.7849,0.6885,0.3522,0.8292,0.8786,0.2931
Estonia,2015,0.5517,0.7833,0.9004,0.9072,0.7657,0.1639,0.5628,0.5997,0.1607
United States,2009,0.8385,0.8719,0.8916,0.8839,0.7877,0.5140,0.6647,0.7769,0.2877
Cambodia,2017,0.3561,0.4489,0.6812,0.8011,0.9706,0.4056,0.8289,0.6338,0.5235
Dominican Republic,2010,0.3840,0.6376,0.8173,0.8497,0.7784,0.2499,0.7853,0.6983,0.3199
Slovenia,2012,0.6331,0.7913,0.9102,0.9252,0.8890,0.3024,0.9024,0.5139,0.3236
United Arab Emirates,2016,0.7772,0.9184,0.8021,0.8667,0.9504,0.4422,0.7476,0.7536,0.2604
Türkiye,2008,0.4559,0.7092,0.5088,0.8819,0.2171,0.1403,0.7913,0.3639,0.4223
Syria,2011,0.2533,0.5218,0.4096,0.8341,0.3750,0.4467,0.7440,0.3825,0.6638
Panama,2016,0.6434,0.7803,0.8496,0.9087,0.8616,0.2199,0.8457,0.8792,0.2595
Guatemala,2014,0.7219,0.5615,0.7800,0.8029,0.8052,0.4250,0.8114,0.8839,0.3576
Sri Lanka,2011,0.2800,0.5985,0.7914,0.8539,0.7766,0.4599,0.7648,0.7390,0.1483
Mexico,2022,0.8161,0.7081,0.8150,0.8704,0.8292,0.2081,0.7857,0.8880,0.1967
Trinidad and Tobago,2013,0.6528,0.7752,0.8506,0.8503,0.8100,0.4434,0.9624,0.7960,0.3268
Cuba,2006,0.5121,0.6299,0.9745,0.9028,0.0329,0.3269,0.7476,0.5100,0.3118
Mauritania,2019,0.2748,0.5020,0.7286,0.7820,0.5085,0.2196,0.7464,0.6637,0.2846
Romania,2014,0.5701,0.7352,0.6638,0.8751,0.6826,0.2241,0.9737,0.4567,0.3987
Australia,2019,0.8528,0.8588,0.9361,0.9455,0.9070,0.4376,0.4166,0.7330,0.1921
Sri Lanka,2023,0.1716,0.6241,0.7173,0.8939,0.6822,0.3754,0.9352,0.7030,0.4340
Hungary,2013,0.4177,0.7502,0.8422,0.8774,0.5720,0.2125,0.9243,0.5959,0.3602
Trinidad and Tobago,2017,0.6573,0.7558,0.8977,0.8689,0.8268,0.3360,0.9241,0.7944,0.2659
Kazakhstan,2006,0.5230,0.6957,0.8347,0.7555,0.6501,0.0576,0.8752,0.5197,0.1646
Burkina Faso,2006,0.2089,0.2928,0.7261,0.6293,0.4546,0.3519,0.8043,0.6486,0.2940
Azerbaijan,2017,0.4623,0.6552,0.7127,0.8343,0.6507,0.1047,0.6512,0.3656,0.1859
Lebanon,2017,0.4626,0.6929,0.6977,0.8711,0.4769,0.2425,0.9235,0.2939,0.2586
France,2013,0.7464,0.8356,0.8857,0.9543,0.8524,0.2015,0.7002,0.7570,0.1966
Tanzania,2011,0.2600,0.3424,0.8497,0.6974,0.6576,0.2786,0.8240,0.7205,0.1004
El Salvador,2006,0.5652,0.5461,0.8437,0.8603,0.5847,0.2671,0.8136,0.8790,0.2411
Norway,2019,0.8918,0.9034,0.9346,0.9529,0.9572,0.4259,0.2483,0.8263,0.1813
Bolivia,2011,0.5798,0.5345,0.7553,0.8129,0.7203,0.2850,0.8329,0.6677,0.4483
Brazil,2022,0.6695,0.6660,0.8257,0.8722,0.7864,0.2653,0.7455,0.6544,0.4150
Iraq,2017,0.3329,0.5987,0.5808,0.8107,0.5087,0.3275,0.7614,0.3238,0.8166
Kazakhstan,2009,0.5055,0.7086,0.8647,0.7820,0.8231,0.0811,0.8537,0.5074,0.0738
Albania,2013,0.3495,0.6198,0.6731,0.9093,0.5144,0.2004,0.8730,0.4154,0.4111
Saudi Arabia,2005,0.8238,0.8379,0.8286,0.8026,0.6772,0.3269,0.4957,0.6541,0.2570
Sweden,2015,0.8631,0.8638,0.9170,0.9529,0.9311,0.5252,0.2075,0.7998,0.1741
Pakistan,2014,0.5155,0.4657,0.3751,0.7192,0.3925,0.4531,0.6769,0.3039,0.3421
Italy,2023,0.6673,0.8418,0.8044,0.9646,0.6061,0.2762,0.8267,0.5777,0.3388
Nicaragua,2021,0.6392,0.5074,0.8005,0.8681,0.8898,0.3458,0.6745,0.8557,0.3376
Kazakhstan,2023,0.6775,0.7554,0.9164,0.8821,0.8839,0.3744,0.8194,0.5613,0.0500
Malta,2010,0.5789,0.7928,0.8867,0.9381,0.7483,0.5943,0.7476,0.5569,0.4705
Malawi,2018,0.1214,0.2882,0.3409,0.7341,0.7440,0.3680,0.7708,0.4280,0.4537
Chile,2022,0.6992,0.7538,0.8557,0.9389,0.7366,0.3136,0.8029,0.8152,0.2731
Sri Lanka,2020,0.3922,0.6410,0.7922,0.8895,0.7503,0.2787,0.7734,0.7861,0.3255
Turkmenistan,2009,0.7278,0.5576,0.9089,0.7817,0.6772,0.2260,0.7476,0.6790,0.1107
Uzbekistan,2013,0.6101,0.5100,0.9648,0.8294,0.9510,0.2850,0.4206,0.6634,0.0763
Rwanda,2009,0.2518,0.2798,0.3861,0.7157,0.6982,0.3231,0.3950,0.6161,0.0476
Guatemala,2022,0.6495,0.5848,0.7399,0.8276,0.8227,0.2686,0.8440,0.9170,0.2902
Dominican Republic,2019,0.6221,0.6962,0.8519,0.8438,0.8519,0.2041,0.7493,0.7671,0.2916
South Africa,2023,0.4479,0.6466,0.7876,0.7599,0.6736,0.2216,0.8715,0.7004,0.2766
Malaysia,2023,0.5966,0.7735,0.7005,0.8674,0.9720,0.4746,0.7578,0.7910,0.1803
Belgium,2012,0.7967,0.8549,0.9136,0.9252,0.8215,0.2728,0.7619,0.7180,0.2501
Armenia,2010,0.3152,0.5832,0.5310,0.8556,0.2772,0.1536,0.9023,0.2381,0.5528
Belarus,2010,0.5324,0.6882,0.9005,0.8188,0.6082,0.1648,0.7077,0.4003,0.2019
Bolivia,2010,0.5802,0.5290,0.7416,0.8100,0.6127,0.2568,0.7870,0.7214,0.4291
Jordan,2022,0.3129,0.5876,0.6944,0.8969,0.6897,0.1767,0.7166,0.3810,0.5657
Sweden,2018,0.8792,0.8683,0.9187,0.9584,0.9403,0.3958,0.2401,0.7667,0.1255
Nepal,2015,0.3986,0.4168,0.6561,0.7879,0.6953,0.5328,0.8315,0.2506,0.4430
Mali,2015,0.3554,0.3421,0.7746,0.6818,0.5170,0.2595,0.8067,0.6799,0.2577
Latvia,2015,0.5989,0.7584,0.8451,0.8704,0.5482,0.2463,0.8155,0.4470,0.2338
France,2022,0.7364,0.8473,0.8252,0.9676,0.7431,0.3010,0.5248,0.6668,0.2669
Portugal,2017,0.5672,0.7935,0.8747,0.9433,0.8899,0.1519,0.8921,0.5299,0.3402
Montenegro,2009,0.3964,0.6790,0.7542,0.8751,0.4107,0.2236,0.8473,0.4030,0.5468
Slovakia,2023,0.6702,0.7966,0.9339,0.9234,0.6812,0.1961,0.8333,0.5962,0.2449
Bangladesh,2016,0.3505,0.4724,0.5149,0.8427,0.8482,0.2254,0.6884,0.2379,0.2449
Saudi Arabia,2019,0.7266,0.8508,0.8915,0.8438,0.8707,0.1795,0.7476,0.6419,0.2493
Montenegro,2023,0.5862,0.7341,0.8075,0.8939,0.7439,0.2632,0.7071,0.3132,0.3779
Guatemala,2017,0.6823,0.5692,0.7693,0.8129,0.9029,0.2651,0.8064,0.8896,0.3624
Denmark,2012,0.9064,0.8647,0.9485,0.9299,0.9278,0.4546,0.1605,0.8280,0.2024
North Macedonia,2010,0.2800,0.6481,0.5690,0.8571,0.3513,0.2640,0.8662,0.2995,0.3716
Malaysia,2013,0.5782,0.7299,0.7756,0.8680,0.7336,0.5769,0.7596,0.6258,0.3760
Japan,2021,0.6384,0.8287,0.8686,0.9963,0.7474,0.1215,0.6691,0.6433,0.1713
South Africa,2010,0.3685,0.6475,0.8992,0.6317,0.6615,0.1213,0.7968,0.6840,0.0660
United Kingdom,2020,0.7710,0.8315,0.9168,0.9352,0.8618,0.5150,0.4799,0.7168,0.2282
Zambia,2009,0.4826,0.3975,0.7054,0.6190,0.6028,0.2299,0.9296,0.6754,0.0642
Uganda,2009,0.3610,0.3230,0.8060,0.6562,0.6909,0.2854,0.8493,0.5065,0.3431
State of Palestine,2014,0.3816,0.5028,0.6955,0.8350,0.5491,0.1694,0.8111,0.3539,0.4788
Pakistan,2023,0.3492,0.4979,0.3770,0.7555,0.5550,0.3945,0.9010,0.3528,0.5381
Uzbekistan,2021,0.6561,0.5587,0.8683,0.8630,0.9206,0.5026,0.6607,0.6843,0.2411
Greece,2007,0.7427,0.8146,0.7428,0.9287,0.4367,0.1384,0.8537,0.5662,0.2235
Chile,2006,0.6331,0.7063,0.7823,0.8995,0.6690,0.4819,0.6312,0.7763,0.4260
Cameroon,2013,0.2970,0.4256,0.6742,0.6511,0.7374,0.2889,0.8776,0.5842,0.2982
Uruguay,2014,0.7266,0.7326,0.8774,0.8942,0.8889,0.2443,0.5256,0.8372,0.2714
Kosovo,2016,0.5762,0.5996,0.7654,0.8350,0.7832,0.4426,0.9553,0.4967,0.1075
Malaysia,2018,0.4973,0.7596,0.7161,0.8693,0.8480,0.4455,0.9060,0.7143,0.1892
Bangladesh,2012,0.3821,0.4399,0.4182,0.8179,0.5637,0.2775,0.7697,0.4093,0.1616
Brazil,2009,0.8090,0.6528,0.8931,0.8400,0.6998,0.2683,0.7250,0.7620,0.3077
Brazil,2019,0.7059,0.6616,0.8735,0.8645,0.7870,0.2615,0.7664,0.6891,0.4090
Spain,2022,0.6845,0.8239,0.9233,0.9687,0.7200,0.3258,0.6728,0.5777,0.3815
Tunisia,2012,0.3331,0.6059,0.4651,0.8801,0.4263,0.1497,0.9116,0.3296,0.3928
Cambodia,2007,0.2754,0.3740,0.5522,0.7552,0.7712,0.4332,0.8895,0.6050,0.3821
Denmark,2020,0.9054,0.8778,0.9427,0.9488,0.9351,0.3702,0.1884,0.7766,0.2322
Lithuania,2009,0.5213,0.7350,0.9215,0.8453,0.3277,0.0296,0.9953,0.3890,0.3025
Sierra Leone,2014,0.3400,0.3335,0.8296,0.6276,0.5827,0.3557,0.7921,0.5536,0.4044
Azerbaijan,2014,0.4809,0.6636,0.7305,0.8265,0.6531,0.1210,0.6525,0.3495,0.2207
Mexico,2021,0.6196,0.7042,0.7006,0.8704,0.7966,0.2913,0.7489,0.7727,0.3576
Ireland,2006,0.8359,0.8877,0.9709,0.9266,0.9424,0.5528,0.4616,0.8827,0.2025
Canada,2018,0.8418,0.8574,0.9073,0.9506,0.9459,0.4230,0.3550,0.8107,0.2841
Armenia,2013,0.2982,0.6097,0.6212,0.8662,0.3388,0.1333,0.9119,0.3509,0.5905
Senegal,2017,0.3743,0.4167,0.6506,0.7672,0.5901,0.2787,0.8333,0.7747,0.3346
Türkiye,2013,0.4128,0.7409,0.7248,0.8936,0.3892,0.1010,0.6992,0.4335,0.4971
Zambia,2013,0.4795,0.4203,0.6758,0.6579,0.7042,0.2227,0.7352,0.7326,0.3622
Honduras,2014,0.4442,0.4889,0.7172,0.8070,0.6026,0.3374,0.8429,0.8473,0.3484
Poland,2013,0.5737,0.7512,0.8918,0.8975,0.7124,0.1903,0.9287,0.6441,0.2561
Indonesia,2012,0.5027,0.5822,0.7795,0.8091,0.7047,0.6627,0.9771,0.7954,0.2352
Mongolia,2023,0.5425,0.6353,0.9290,0.7952,0.6070,0.5386,0.8817,0.4230,0.1844
Ireland,2016,0.8165,0.9208,0.9581,0.9440,0.8480,0.4892,0.3832,0.7624,0.2064
Finland,2013,0.8923,0.8449,0.9333,0.9361,0.9085,0.3590,0.2854,0.7750,0.1800
Egypt,2007,0.5351,0.5872,0.5676,0.8073,0.4831,0.2053,0.7476,0.5160,0.4384
Germany,2020,0.8674,0.8667,0.8820,0.9484,0.8340,0.2616,0.4102,0.6840,0.1981
Botswana,2015,0.2015,0.6501,0.7537,0.6788,0.8241,0.2232,0.8703,0.6456,0.2874
Colombia,2020,0.5668,0.6462,0.7270,0.9201,0.8007,0.2396,0.8151,0.7868,0.4140
Ethiopia,2016,0.3020,0.3259,0.6147,0.7658,0.6690,0.3600,0.7042,0.5628,0.2753
New Zealand,2018,0.8783,0.8360,0.9520,0.9341,0.9507,0.4358,0.1808,0.8320,0.1370
Tajikistan,2010,0.3176,0.3642,0.6727,0.7982,0.7242,0.3784,0.6786,0.3164,0.1753
Liberia,2018,0.2715,0.2929,0.6262,0.7009,0.6985,0.3688,0.8783,0.6263,0.5682
Lithuania,2007,0.5854,0.7534,0.9332,0.8394,0.4564,0.0502,0.9821,0.3851,0.3159
Niger,2013,0.1930,0.2386,0.5818,0.6850,0.7804,0.2481,0.7128,0.5837,0.2016
Ukraine,2021,0.4921,0.6411,0.8450,0.8519,0.7042,0.4866,0.9357,0.4737,0.2696
Sri Lanka,2021,0.2656,0.6448,0.7490,0.8910,0.7062,0.3140,0.8579,0.7435,0.3680
Mexico,2008,0.7768,0.6999,0.8408,0.8559,0.5771,0.1978,0.7908,0.8137,0.1905
Brazil,2011,0.8160,0.6679,0.8980,0.8447,0.7918,0.2519,0.6613,0.6843,0.2972
Türkiye,2007,0.5507,0.7098,0.7202,0.8795,0.2773,0.1504,0.8064,0.5037,0.5024
Liberia,2022,0.2541,0.2862,0.4399,0.7363,0.6516,0.4711,0.8367,0.5793,0.5726
Thailand,2018,0.6235,0.6916,0.8361,0.9061,0.8896,0.5719,0.9191,0.8282,0.1857
Taiwan Province of China,2020,0.7622,0.6299,0.8759,0.8350,0.7439,0.3269,0.7124,0.7606,0.0000
Croatia,2012,0.6265,0.7425,0.6966,0.8960,0.3908,0.0866,0.9373,0.4681,0.3028
Canada,2007,0.8992,0.8469,0.7448,0.9414,0.9246,0.5614,0.3907,0.8772,0.2799
Chad,2008,0.3648,0.2987,0.4026,0.6058,0.3698,0.3817,0.9581,0.4641,0.2296
Costa Rica,2016,0.8343,0.7081,0.8757,0.9322,0.8458,0.2865,0.7862,0.9087,0.3195
Latvia,2022,0.6316,0.7919,0.9150,0.8807,0.7690,0.3438,0.8533,0.5707,0.1254
Mongolia,2019,0.5393,0.6348,0.9404,0.7893,0.6228,0.4638,0.8839,0.4520,0.1354
Zambia,2016,0.3114,0.4229,0.6840,0.6836,0.7614,0.4412,0.7757,0.6657,0.4656
Niger,2018,0.4645,0.2533,0.4616,0.7135,0.7327,0.3308,0.6349,0.7871,0.6751
Mozambique,2007,0.4024,0.2136,0.6562,0.5675,0.5298,0.3919,0.8637,0.5624,0.2533
China,2010,0.3686,0.5798,0.6850,0.8836,0.7521,0.1931,0.7476,0.6155,0.1212
Malawi,2012,0.2986,0.2756,0.4497,0.6629,0.5220,0.4617,0.8972,0.7166,0.1893
Morocco,2017,0.4924,0.5612,0.5035,0.8365,0.7651,0.1083,0.8494,0.3470,0.3859
Austria,2017,0.8640,0.8739,0.8836,0.9418,0.8692,0.4496,0.5096,0.6851,0.1568
Mozambique,2008,0.3688,0.2208,0.6676,0.5737,0.3531,0.3263,0.8745,0.5353,0.3165
Guatemala,2015,0.7085,0.5653,0.7640,0.8070,0.8398,0.3708,0.8295,0.9020,0.3664
Tajikistan,2020,0.5038,0.4352,0.7166,0.8166,0.6772,0.2743,0.5428,0.6050,0.4204
Costa Rica,2012,0.8599,0.6929,0.8779,0.9252,0.9227,0.3621,0.8007,0.9201,0.2899
State of Palestine,2015,0.3766,0.5133,0.6827,0.8350,0.4102,0.1606,0.7796,0.4081,0.4605
Central African Republic,2007,0.2762,0.2308,0.3473,0.5121,0.5571,0.4029,0.7878,0.4601,0.3976
Russia,2019,0.5164,0.7621,0.8892,0.8468,0.6284,0.2094,0.8570,0.5711,0.1892
Venezuela,2020,0.3538,0.6299,0.7388,0.8472,0.4869,0.3269,0.8186,0.6688,0.5042
Bangladesh,2021,0.2693,0.5136,0.2791,0.8519,0.8733,0.4124,0.7499,0.3520,0.5878
Kyrgyzstan,2009,0.4467,0.4584,0.8101,0.8023,0.6066,0.1871,0.9082,0.4375,0.1320
Egypt,2017,0.2329,0.6145,0.4992,0.8217,0.4604,0.1749,0.7476,0.2751,0.5335
Norway,2014,0.8922,0.8980,0.9338,0.9470,0.9603,0.4933,0.3899,0.8612,0.1795
Paraguay,2014,0.4560,0.6369,0.9597,0.8662,0.6897,0.3141,0.7670,0.9871,0.2139
Kuwait,2011,0.6922,0.8941,0.8488,0.9234,0.7024,0.3269,0.5540,0.7317,0.1513
Netherlands,2010,0.9030,0.8673,0.9558,0.9455,0.9124,0.6574,0.3833,0.7640,0.1983
Peru,2019,0.6212,0.6384,0.7443,0.9249,0.7659,0.1971,0.8843,0.8469,0.4700
United States,2014,0.8372,0.8830,0.8777,0.8824,0.8363,0.5339,0.7036,0.8333,0.3193
Philippines,2016,0.5146,0.5548,0.7618,0.8133,0.8934,0.2537,0.7982,0.8702,0.3337
Vietnam,2014,0.4497,0.5553,0.7200,0.8559,0.6772,0.3060,0.7476,0.5742,0.2539
Russia,2016,0.5941,0.7513,0.8904,0.8302,0.6268,0.1469,0.9390,0.4939,0.0961
Brazil,2005,0.7407,0.6356,0.8502,0.8306,0.8585,0.3269,0.7487,0.8062,0.3522
